iter	MAPE	RMSE
873	0.01829972065	0.03617605509
874	0.01829684187	0.03617164921
875	0.01829502409	0.03616908275
876	0.01829283295	0.03616593281
877	0.01829020434	0.03616201673
878	0.01828849215	0.03615959517
879	0.0182857416	0.03615533288
880	0.01828181313	0.03614920637
881	0.01827863516	0.03614438855
882	0.01827388203	0.03613688829
883	0.01827055321	0.03613164915
884	0.01826780265	0.03612744554
885	0.01826457691	0.03612235184
886	0.01826017452	0.03611531474
887	0.0182575899	0.03611146388
888	0.01825524414	0.03610797599
889	0.01825234021	0.03610352154
890	0.01824923138	0.03609872918
891	0.01824728915	0.03609593661
892	0.01824502258	0.03609254627
893	0.01824282893	0.03608929821
894	0.01823970124	0.03608426989
895	0.0182354497	0.03607736583
896	0.018231701	0.03607150272
897	0.01822882348	0.03606694246
898	0.01822532494	0.03606146112
899	0.01822226514	0.03605662394
900	0.0182193235	0.03605206834
901	0.01821538624	0.03604592974
902	0.01821249489	0.03604140876
903	0.01820953691	0.03603677166
904	0.01820690704	0.03603273796
905	0.01820476367	0.03602948233
906	0.01820243299	0.03602582621
907	0.01819962963	0.0360214772
908	0.01819709279	0.03601752905
909	0.01819342329	0.03601160819
910	0.01819020886	0.03600638573
911	0.01818773613	0.03600250903
912	0.0181837976	0.03599628231
913	0.01818044489	0.03599093101
914	0.01817785902	0.03598695767
915	0.01817497647	0.03598246094
916	0.01817090721	0.03597585075
917	0.01816796557	0.03597112765
918	0.01816476372	0.03596597686
919	0.01816287051	0.0359631718
920	0.01815992762	0.03595863604
921	0.0181586152	0.03595675581
922	0.0181563524	0.03595324745
923	0.01815398023	0.03594960652
924	0.01815180795	0.03594628216
925	0.01814970229	0.03594310177
926	0.01814588571	0.03593700467
927	0.01814290008	0.03593224149
928	0.01814001124	0.03592772698
929	0.01813838454	0.03592532462
930	0.01813667613	0.03592279524
931	0.01813423734	0.03591898718
932	0.01813083309	0.03591373921
933	0.01812752689	0.03590838546
934	0.01812514467	0.0359046426
935	0.01812203081	0.03589956872
936	0.01811878118	0.03589423255
937	0.01811709037	0.0358916583
938	0.01811550893	0.03588926447
939	0.0181139036	0.03588685954
940	0.01811155909	0.03588316699
941	0.01810889653	0.03587887186
942	0.01810686002	0.03587572929
943	0.0181041874	0.03587128542
944	0.01810228037	0.03586831195
945	0.01810024637	0.0358650863
946	0.01809836196	0.03586217695
947	0.01809618842	0.03585867467
948	0.0180941255	0.03585544049
949	0.01809099027	0.03585041005
950	0.0180882372	0.03584609127
951	0.01808532197	0.03584138834
952	0.01808325025	0.03583811752
953	0.01808088563	0.03583426647
954	0.01807848204	0.03583051259
955	0.01807694459	0.03582824186
956	0.01807436878	0.03582415618
957	0.0180713052	0.03581919044
958	0.01806911909	0.0358156028
959	0.01806687012	0.03581202247
960	0.01806425408	0.03580780657
961	0.01806121816	0.03580288466
962	0.01805983786	0.03580088541
963	0.01805651909	0.03579551149
964	0.01805428269	0.03579192915
965	0.01805294136	0.03578979538
966	0.01805191178	0.03578817631
967	0.01805016692	0.03578540671
968	0.01804873507	0.03578323852
969	0.01804610394	0.03577891712
970	0.0180432943	0.0357743602
971	0.018041606	0.03577163236
972	0.01803974925	0.03576874945
973	0.01803820175	0.0357662749
974	0.01803546377	0.03576183501
975	0.01803404826	0.03575967857
976	0.01803208717	0.03575659694
977	0.01803106766	0.03575500054
978	0.01802932153	0.03575207234
979	0.01802774009	0.03574962411
980	0.01802514793	0.03574537338
981	0.01802373368	0.03574316209
982	0.0180222767	0.03574087923
983	0.01801912009	0.03573585245
984	0.01801777876	0.03573383956
985	0.018016406	0.03573170782
986	0.01801514512	0.03572979916
987	0.0180137535	0.03572754512
988	0.01801234553	0.03572530854
989	0.01801078546	0.03572287938
990	0.01800873637	0.03571951962
991	0.01800556469	0.03571427314
992	0.01800323149	0.03571044174
993	0.01800079396	0.03570644489
994	0.01799893847	0.03570340818
995	0.01799686172	0.03570017313
996	0.01799497606	0.03569725254
997	0.01799444179	0.03569645577
998	0.01799249075	0.03569326082
999	0.01799054978	0.03569001055
1000	0.0179887672	0.03568715077
1001	0.01798737935	0.03568479056
1002	0.01798547106	0.03568176962
1003	0.01798388584	0.03567920646
1004	0.01798209446	0.0356763304
1005	0.01797916791	0.03567158196
1006	0.01797806166	0.0356697714
1007	0.01797642113	0.03566705208
1008	0.01797411182	0.03566332576
1009	0.01797287734	0.03566137487
1010	0.01797055672	0.03565766118
1011	0.01796830021	0.03565385124
1012	0.01796664962	0.03565111417
1013	0.01796521903	0.03564878244
1014	0.01796359233	0.03564618164
1015	0.01796221957	0.03564386942
1016	0.0179604571	0.03564104121
1017	0.01795901897	0.0356386548
1018	0.01795783477	0.03563666508
1019	0.01795631619	0.03563427617
1020	0.01795504148	0.03563213738
1021	0.01795289056	0.03562849341
1022	0.017951729	0.03562665529
1023	0.01795031349	0.03562440245
1024	0.01794876222	0.03562180098
1025	0.01794803184	0.03562053712
1026	0.01794606069	0.03561739713
1027	0.01794472187	0.0356152176
1028	0.01794357162	0.03561334792
1029	0.01794179029	0.03561039483
1030	0.01794051181	0.03560826563
1031	0.01793946087	0.03560650591
1032	0.01793804914	0.03560424849
1033	0.01793675431	0.03560221823
1034	0.01793502956	0.03559933374
1035	0.01793376617	0.03559720719
1036	0.01793226015	0.03559476376
1037	0.01793128212	0.03559324398
1038	0.01793003632	0.03559115901
1039	0.01792928709	0.03558989737
1040	0.01792666476	0.03558551165
1041	0.0179256377	0.03558383802
1042	0.0179229676	0.03557936211
1043	0.01792165015	0.03557723768
1044	0.01792065703	0.03557563433
1045	0.01791939238	0.03557360465
1046	0.0179187148	0.03557254117
1047	0.01791736215	0.03557032356
1048	0.01791683291	0.03556950076
1049	0.01791648594	0.03556893748
1050	0.01791537969	0.03556700904
1051	0.01791423698	0.03556523733
1052	0.01791310684	0.03556339595
1053	0.01791141225	0.03556071158
1054	0.01790938202	0.03555739284
1055	0.01790767361	0.03555448372
1056	0.01790617388	0.03555208045
1057	0.01790476969	0.03554970023
1058	0.01790411348	0.03554858299
1059	0.01790337304	0.03554738062
1060	0.01790218884	0.0355454709
1061	0.01790125355	0.03554393023
1062	0.01789997256	0.03554187442
1063	0.01789895179	0.0355402739
1064	0.01789828301	0.03553922711
1065	0.01789716292	0.03553736448
1066	0.0178957449	0.03553496116
1067	0.01789535897	0.03553440618
1068	0.01789476687	0.03553350847
1069	0.01789377753	0.0355318722
1070	0.01789251916	0.03552980795
1071	0.01789154239	0.03552818919
1072	0.01789013568	0.03552568352
1073	0.01788906714	0.03552392634
1074	0.01788834933	0.03552258048
1075	0.01788732982	0.03552091163
1076	0.01788645361	0.03551945173
1077	0.01788484325	0.03551675409
1078	0.01788348558	0.03551452525
1079	0.01788169797	0.03551146659
1080	0.01788110964	0.03551050524
1081	0.01788028372	0.03550916662
1082	0.0178779631	0.03550521239
1083	0.0178772038	0.03550394881
1084	0.01787638794	0.03550254244
1085	0.01787547528	0.03550107847
1086	0.01787444319	0.03549934552
1087	0.01787332185	0.03549751179
1088	0.01787214268	0.03549554072
1089	0.01787130545	0.03549411078
1090	0.01787046947	0.03549274386
1091	0.01786947761	0.03549107139
1092	0.01786846187	0.03548934903
1093	0.01786739081	0.03548747161
1094	0.01786649952	0.03548597159
1095	0.01786575783	0.03548477817
1096	0.01786375274	0.03548150105
1097	0.01786318075	0.03548055329
1098	0.0178629067	0.03548009379
1099	0.0178619865	0.03547861782
1100	0.01786159302	0.03547782057
1101	0.01786099967	0.03547681623
1102	0.017860175	0.03547539882
1103	0.01785915549	0.03547369674
1104	0.01785817243	0.03547197132
1105	0.01785683361	0.03546974631
1106	0.01785598757	0.03546824001
1107	0.01785414088	0.03546507656
1108	0.01785278823	0.03546275253
1109	0.01785197362	0.03546140434
1110	0.01785112131	0.03545996748
1111	0.01785070143	0.0354591676
1112	0.01784986922	0.03545769629
1113	0.01784830161	0.03545513578
1114	0.01784683456	0.03545262937
1115	0.01784548317	0.03545034996
1116	0.01784434423	0.0354484073
1117	0.01784304438	0.03544627391
1118	0.0178421732	0.03544477547
1119	0.01784110089	0.03544300985
1120	0.01784012914	0.03544128737
1121	0.01783838679	0.0354384053
1122	0.01783761618	0.03543704622
1123	0.0178368682	0.03543581568
1124	0.01783606365	0.03543443764
1125	0.01783537853	0.03543328351
1126	0.01783426473	0.03543132772
1127	0.01783348029	0.03542997723
1128	0.01783275117	0.03542881519
1129	0.01783173417	0.03542717075
1130	0.01783132812	0.03542645995
1131	0.01783039283	0.03542489414
1132	0.01782970394	0.03542377962
1133	0.01782892076	0.03542248208
1134	0.01782830981	0.03542144623
1135	0.01782710927	0.03541934338
1136	0.01782669191	0.03541868677
1137	0.0178259565	0.0354174689
1138	0.01782506018	0.03541602914
1139	0.01782443037	0.03541499754
1140	0.01782402809	0.03541429981
1141	0.01782305132	0.03541268686
1142	0.01782227442	0.03541138226
1143	0.01782155536	0.03541011422
1144	0.01782067413	0.03540860759
1145	0.01782011471	0.03540770448
1146	0.01781916937	0.03540614671
1147	0.01781845658	0.03540496947
1148	0.01781773249	0.03540373448
1149	0.01781744084	0.03540324514
1150	0.01781679469	0.03540216101
1151	0.01781607813	0.03540096254
1152	0.01781552752	0.03539995492
1153	0.01781487257	0.03539871976
1154	0.01781417487	0.03539752118
1155	0.0178130309	0.03539554122
1156	0.01781237469	0.03539441578
1157	0.0178117034	0.03539329143
1158	0.01781067759	0.03539150104
1159	0.01780995224	0.03539024227
1160	0.01780930986	0.03538920215
1161	0.01780837206	0.03538764468
1162	0.01780786796	0.03538682984
1163	0.017807213	0.03538576741
1164	0.01780633051	0.03538425753
1165	0.01780526197	0.03538241228
1166	0.01780423994	0.0353806491
1167	0.01780395583	0.03538017942
1168	0.01780315128	0.0353788081
1169	0.01780165281	0.03537621078
1170	0.0178010494	0.03537510472
1171	0.01780041204	0.03537403195
1172	0.01779955847	0.03537255599
1173	0.01779892991	0.03537149647
1174	0.01779844592	0.03537072679
1175	0.01779738492	0.03536892415
1176	0.0177966294	0.03536779232
1177	0.01779600839	0.03536672488
1178	0.01779530567	0.0353655541
1179	0.01779488453	0.0353648154
1180	0.01779402341	0.03536333461
1181	0.01779357337	0.03536260142
1182	0.01779275499	0.03536122164
1183	0.01779166759	0.03535940186
1184	0.01779106669	0.03535828416
1185	0.01779017415	0.03535673644
1186	0.01778950788	0.03535552755
1187	0.0177885839	0.03535387082
1188	0.01778774667	0.03535245847
1189	0.01778712691	0.035351345
1190	0.01778649333	0.03535028373
1191	0.01778615643	0.03534966251
1192	0.01778561461	0.03534876567
1193	0.01778448321	0.03534677853
1194	0.01778388232	0.03534576602
1195	0.01778367364	0.03534537146
1196	0.01778307274	0.03534432001
1197	0.01778257241	0.03534347083
1198	0.01778203939	0.03534257049
1199	0.01778153655	0.03534170793
1200	0.01778111165	0.03534090648
1201	0.01778047681	0.03533977819
1202	0.01778002425	0.03533905674
1203	0.01777948495	0.03533814406
1204	0.01777903993	0.0353373492
1205	0.01777868794	0.0353367322
1206	0.01777795379	0.03533552263
1207	0.0177771153	0.03533405285
1208	0.01777723975	0.03533415514
1209	0.01777669291	0.03533321454
1210	0.01777579156	0.03533172798
1211	0.01777563191	0.0353314956
1212	0.01777506621	0.03533057939
1213	0.0177738707	0.03532850561
1214	0.01777358911	0.03532800744
1215	0.01777325597	0.03532742586
1216	0.01777306741	0.03532705555
1217	0.01777258091	0.03532626712
1218	0.01777202401	0.03532531408
1219	0.01777145202	0.03532435434
1220	0.01777146082	0.03532430095
1221	0.01777099192	0.0353234891
1222	0.01777034577	0.03532236805
1223	0.01776979641	0.03532138042
1224	0.01776820742	0.03531869212
1225	0.01776769578	0.03531780784
1226	0.0177669654	0.03531662208
1227	0.01776644621	0.03531571439
1228	0.01776594337	0.03531475995
1229	0.01776497414	0.03531292219
1230	0.01776484214	0.0353126819
1231	0.01776408033	0.03531141476
1232	0.01776388925	0.03531105097
1233	0.01776328836	0.03531005969
1234	0.01776296779	0.03530945222
1235	0.01776221101	0.03530817829
1236	0.01776224747	0.03530816272
1237	0.01776169434	0.03530723033
1238	0.01776129584	0.03530645035
1239	0.01776092876	0.03530588288
1240	0.01776051517	0.03530516407
1241	0.01775995953	0.03530423605
1242	0.01775881933	0.03530216295
1243	0.01775824861	0.03530116919
1244	0.01775785765	0.03530050482
1245	0.01775765022	0.03530009751
1246	0.01775663574	0.03529818665
1247	0.01775649494	0.03529792622
1248	0.01775589781	0.03529692455
1249	0.01775551314	0.03529626678
1250	0.01775422083	0.03529398172
1251	0.01775416552	0.03529379472
1252	0.01775379467	0.0352931124
1253	0.01775230625	0.03529055775
1254	0.01775186249	0.03528979522
1255	0.01775163747	0.03528944122
1256	0.01775155827	0.03528923861
1257	0.01775110823	0.03528845824
1258	0.01775042436	0.03528726816
1259	0.0177499806	0.035286451
1260	0.01774952427	0.03528566722
1261	0.01774937342	0.03528536217
1262	0.01774911822	0.03528491349
1263	0.01774889446	0.03528445478
1264	0.01774842556	0.03528364758
1265	0.01774798808	0.03528280696
1266	0.01774764741	0.03528225915
1267	0.01774720365	0.03528146192
1268	0.01774692331	0.03528094193
1269	0.01774689691	0.03528089293
1270	0.01774715965	0.0352812537
1271	0.01774684914	0.03528071923
1272	0.01774604962	0.03527929728
1273	0.01774482771	0.0352772305
1274	0.01774418281	0.03527611688
1275	0.0177437906	0.03527535515
1276	0.01774334684	0.03527457113
1277	0.01774301496	0.03527400983
1278	0.01774248697	0.03527311663
1279	0.01774177796	0.03527189485
1280	0.01774156928	0.03527150503
1281	0.01774146243	0.03527127559
1282	0.01774083765	0.03527017738
1283	0.01774049194	0.0352695024
1284	0.01774021789	0.03526896552
1285	0.01773983322	0.03526832059
1286	0.01773983824	0.03526831279
1287	0.01773922478	0.0352672234
1288	0.0177387873	0.03526651049
1289	0.01773865531	0.03526630998
1290	0.01773834606	0.03526577083
1291	0.0177379727	0.03526514589
1292	0.01773719077	0.03526379461
1293	0.01773703866	0.03526354729
1294	0.0177363372	0.0352623029
1295	0.01773603172	0.035261757
1296	0.01773544465	0.03526069637
1297	0.017735065	0.03526011034
1298	0.01773434594	0.03525882795
1299	0.01773403543	0.03525830651
1300	0.01773326608	0.0352569427
1301	0.01773284118	0.03525622624
1302	0.01773259478	0.03525572816
1303	0.01773212965	0.03525493145
1304	0.0177317764	0.03525428626
1305	0.01773142567	0.0352536522
1306	0.01773113654	0.03525317415
1307	0.01773051175	0.03525202411
1308	0.01773031439	0.03525167865
1309	0.01773007931	0.03525133541
1310	0.01772976754	0.03525073139
1311	0.0177294495	0.03525022097
1312	0.01772899317	0.03524937398
1313	0.01772886243	0.03524911988
1314	0.0177287694	0.03524893153
1315	0.01772846769	0.03524846567
1316	0.01772803022	0.03524767659
1317	0.01772752738	0.0352467504
1318	0.01772714899	0.03524611287
1319	0.01772684602	0.03524553439
1320	0.01772659837	0.03524505511
1321	0.01772654683	0.03524491579
1322	0.01772652295	0.03524487789
1323	0.01772621244	0.03524428491
1324	0.01772583656	0.03524364733
1325	0.0177254632	0.03524301197
1326	0.01772534755	0.03524279683
1327	0.01772418598	0.03524075132
1328	0.01772384405	0.03524016719
1329	0.01772343297	0.03523947603
1330	0.01772310738	0.03523893535
1331	0.01772285219	0.03523850837
1332	0.01772234683	0.0352376087
1333	0.01772207907	0.03523717725
1334	0.01772206398	0.03523707245
1335	0.01772221609	0.03523725752
1336	0.01772176353	0.03523648157
1337	0.01772168559	0.03523628646
1338	0.0177213688	0.03523571006
1339	0.01772101681	0.03523511246
1340	0.01772076539	0.0352346375
1341	0.01772061328	0.03523431862
1342	0.01772031408	0.03523380351
1343	0.01772007649	0.0352334233
1344	0.01771977981	0.03523289814
1345	0.01771965033	0.03523267849
1346	0.01771947559	0.03523235068
1347	0.01771897024	0.03523145085
1348	0.01771901549	0.03523149099
1349	0.01771866602	0.03523085095
1350	0.01771831905	0.03523020197
1351	0.01771836808	0.03523021312
1352	0.01771813174	0.03522976932
1353	0.01771770936	0.03522901996
1354	0.01771728445	0.03522821038
1355	0.01771686709	0.03522751563
1356	0.01771712606	0.0352278814
1357	0.0177169928	0.03522753347
1358	0.01771661316	0.03522683983
1359	0.01771654527	0.03522662014
1360	0.01771631899	0.03522624208
1361	0.01771606757	0.03522582499
1362	0.01771570049	0.03522512128
1363	0.01771541639	0.03522464953
1364	0.01771519639	0.03522426699
1365	0.01771494372	0.03522379857
1366	0.01771467721	0.03522335023
1367	0.017714818	0.0352234506
1368	0.01771485069	0.03522343499
1369	0.01771461812	0.0352230134
1370	0.01771492737	0.03522349968
1371	0.0177146043	0.03522296098
1372	0.01771466464	0.03522289741
1373	0.0177143667	0.03522243567
1374	0.01771417185	0.03522206761
1375	0.01771415425	0.03522195719
1376	0.01771392043	0.03522157908
1377	0.01771368158	0.03522117755
1378	0.0177133673	0.03522063436
1379	0.01771293737	0.03521989708
1380	0.01771259669	0.03521923898
1381	0.01771242698	0.03521894005
1382	0.01771259292	0.03521914863
1383	0.01771232767	0.03521868126
1384	0.01771211019	0.0352183232
1385	0.01771174312	0.03521765169
1386	0.01771226859	0.03521850279
1387	0.01771215293	0.03521823954
1388	0.0177117582	0.03521752229
1389	0.01771149169	0.03521702367
1390	0.01771199077	0.03521776101
1391	0.0177119606	0.03521765057
1392	0.01771191283	0.03521750891
1393	0.01771169535	0.03521715195
1394	0.01771176072	0.03521722557
1395	0.01771151684	0.03521682176
1396	0.01771144015	0.03521670017
1397	0.01771127799	0.03521637332
1398	0.01771100896	0.03521591707
1399	0.01771107182	0.03521597843
1400	0.01771092097	0.03521571628
1401	0.017710662	0.03521524998
1402	0.01771073994	0.0352153381
1403	0.01771054258	0.03521493985
1404	0.01771024213	0.0352143631
1405	0.01771029744	0.03521439991
1406	0.01770996682	0.03521386219
1407	0.01770969277	0.03521342822
1408	0.01770944889	0.03521295408
1409	0.01770943004	0.03521293735
1410	0.01770906045	0.03521231594
1411	0.01770894982	0.03521212627
1412	0.0177084696	0.03521131295
1413	0.01770816161	0.03521079527
1414	0.01770815784	0.03521078969
1415	0.01770778197	0.03521012138
1416	0.01770788379	0.03521025192
1417	0.01770793282	0.03521034006
1418	0.01770764368	0.03520977551
1419	0.01770751672	0.03520955236
1420	0.01770720621	0.03520906701
1421	0.0177069573	0.03520862517
1422	0.01770672348	0.03520826589
1423	0.01770631618	0.03520750827
1424	0.01770616658	0.0352072985
1425	0.0177058787	0.03520675844
1426	0.01770582842	0.03520658549
1427	0.0177059843	0.03520680754
1428	0.01770574042	0.0352063824
1429	0.01770557951	0.03520606774
1430	0.01770527278	0.03520553547
1431	0.01770504021	0.03520513487
1432	0.01770539723	0.03520572294
1433	0.01770539597	0.0352057207
1434	0.01770531803	0.03520556783
1435	0.01770489564	0.03520467736
1436	0.01770502261	0.03520479564
1437	0.01770468696	0.035204231
1438	0.0177043664	0.03520368866
1439	0.01770407349	0.03520320212
1440	0.01770428595	0.03520349003
1441	0.01770410869	0.0352031519
1442	0.01770379693	0.03520262294
1443	0.01770355808	0.03520223459
1444	0.01770363351	0.03520232498
1445	0.01770347008	0.03520199353
1446	0.01770337957	0.03520179043
1447	0.01770307409	0.03520123801
1448	0.01770280633	0.03520071683
1449	0.01770267685	0.0352004568
1450	0.0177024028	0.03519998806
1451	0.01770241537	0.03519998695
1452	0.01770209229	0.03519944343
1453	0.01770178053	0.03519885861
1454	0.01770182201	0.03519888317
1455	0.01770182578	0.03519886084
1456	0.01770175538	0.03519871464
1457	0.01770208475	0.0351992191
1458	0.01770190624	0.03519890995
1459	0.01770198544	0.0351989479
1460	0.01770185972	0.03519871464
1461	0.01770178556	0.03519859187
1462	0.01770167367	0.03519838986
1463	0.01770146876	0.03519803047
1464	0.01770129905	0.0351977414
1465	0.01770101998	0.03519727375
1466	0.01770111426	0.0351973954
1467	0.01770069564	0.03519661076
1468	0.01770043919	0.0351960951
1469	0.01770046182	0.0351961163
1470	0.01770049828	0.03519617546
1471	0.01770028457	0.03519579038
1472	0.01770010606	0.03519546781
1473	0.01770037131	0.03519591874
1474	0.01770012366	0.03519546222
1475	0.01770032102	0.03519571448
1476	0.01769995269	0.03519503249
1477	0.01769981567	0.03519478246
1478	0.01769903123	0.03519340169
1479	0.01769882129	0.03519302662
1480	0.01769882004	0.03519299648
1481	0.01769882884	0.03519298086
1482	0.01769875718	0.0351928603
1483	0.01769863147	0.03519263928
1484	0.01769837376	0.03519220505
1485	0.01769792749	0.03519144038
1486	0.01769774018	0.03519113451
1487	0.01769755161	0.03519081301
1488	0.01769732659	0.03519041001
1489	0.0176976283	0.03519082752
1490	0.01769749379	0.03519062211
1491	0.01769745733	0.03519056295
1492	0.01769732408	0.03519030284
1493	0.01769753401	0.03519061765
1494	0.01769803811	0.03519140131
1495	0.0176979564	0.03519119814
1496	0.017697842	0.03519100501
1497	0.01769756795	0.03519055067
1498	0.01769756544	0.0351904781
1499	0.01769735802	0.03519013092
1500	0.01769766852	0.03519058974
1501	0.01769746613	0.03519026153
1502	0.01769724865	0.03518985071
1503	0.01769727631	0.03518979936
1504	0.01769712797	0.03518950687
1505	0.0176971242	0.03518944659
1506	0.0176969042	0.03518908711
1507	0.01769659244	0.03518855571
1508	0.01769647553	0.03518835699
1509	0.01769627942	0.03518801202
1510	0.0176963033	0.03518802765
1511	0.01769608834	0.03518765141
1512	0.0176959224	0.03518739909
1513	0.01769586834	0.03518730085
1514	0.01769569486	0.03518698489
1515	0.01769551384	0.0351866533
1516	0.01769541327	0.03518648918
1517	0.01769525613	0.03518619555
1518	0.01769516185	0.03518600687
1519	0.01769489534	0.03518548881
1520	0.01769477969	0.03518526886
1521	0.01769514173	0.03518583269
1522	0.01769491043	0.03518538163
1523	0.01769465272	0.03518489148
1524	0.01769449307	0.0351845822
1525	0.01769474449	0.035184954
1526	0.01769471683	0.03518491158
1527	0.01769446667	0.03518442812
1528	0.01769434976	0.03518419923
1529	0.0176943837	0.03518420593
1530	0.01769489408	0.03518501318
1531	0.01769485637	0.03518493614
1532	0.01769495191	0.03518509803
1533	0.01769494563	0.03518506566
1534	0.01769490288	0.03518497187
1535	0.01769467535	0.03518461011
1536	0.01769465272	0.03518454982
1537	0.01769462129	0.03518453642
1538	0.0176946942	0.03518464138
1539	0.01769491797	0.03518494396
1540	0.0176949318	0.03518495289
1541	0.01769492677	0.03518493614
1542	0.01769491671	0.03518491828
1543	0.01769488528	0.03518479992
1544	0.01769464643	0.03518436559
1545	0.01769470677	0.03518443929
1546	0.01769456346	0.03518415457
1547	0.01769411342	0.03518336628
1548	0.01769393365	0.03518303912
1549	0.01769373377	0.03518271866
1550	0.01769356658	0.03518244621
1551	0.01769332521	0.03518199957
1552	0.01769368349	0.03518263715
1553	0.01769371617	0.0351826338
1554	0.01769359172	0.03518239932
1555	0.01769348235	0.03518223294
1556	0.01769358292	0.0351823647
1557	0.01769345595	0.03518215031
1558	0.01769341195	0.03518202414
1559	0.01769371492	0.03518250204
1560	0.01769364452	0.03518237922
1561	0.01769409582	0.03518306704
1562	0.0176938972	0.03518267735
1563	0.01769333778	0.03518173605
1564	0.01769318442	0.03518142563
1565	0.01769306625	0.03518119672
1566	0.01769293174	0.03518093319
1567	0.01769279723	0.03518070093
1568	0.01769254203	0.03518025203
1569	0.01769244775	0.0351800756
1570	0.01769241004	0.03518000301
1571	0.01769196251	0.03517922468
1572	0.01769221016	0.03517957532
1573	0.01769214856	0.03517949045
1574	0.01769211587	0.03517943685
1575	0.0176921825	0.03517958091
1576	0.01769230695	0.03517969816
1577	0.01769216993	0.03517942569
1578	0.01769246158	0.03517986008
1579	0.01769290157	0.0351805781
1580	0.01769289402	0.03518055465
1581	0.01769276077	0.03518027325
1582	0.01769260866	0.03517999743
1583	0.01769242261	0.03517962557
1584	0.01769228558	0.03517939889
1585	0.01769215359	0.03517912753
1586	0.01769220764	0.03517922356
1587	0.01769217747	0.03517918336
1588	0.01769209073	0.03517906723
1589	0.01769200148	0.03517890419
1590	0.01769238741	0.03517954071
1591	0.01769238364	0.03517948264
1592	0.01769247918	0.03517956527
1593	0.01769232455	0.03517931625
1594	0.01769229564	0.0351792392
1595	0.0176922265	0.03517909179
1596	0.0176922353	0.03517904712
1597	0.0176920945	0.03517880368
1598	0.01769197131	0.03517860267
1599	0.01769201782	0.03517872104
1600	0.01769178274	0.03517830116
1601	0.01769168971	0.03517812806
1602	0.01769149989	0.03517780756
1603	0.01769136161	0.03517758533
1604	0.01769142823	0.03517765456
1605	0.01769128241	0.03517740776
1606	0.01769119315	0.03517723355
1607	0.01769115167	0.03517714867
1608	0.01769105362	0.03517695882
1609	0.01769109384	0.03517701131
1610	0.01769098196	0.03517686055
1611	0.0176909719	0.03517682369
1612	0.01769081854	0.03517652998
1613	0.01769089396	0.03517662602
1614	0.01769073682	0.03517632002
1615	0.01769077202	0.0351764049
1616	0.01769112779	0.03517690522
1617	0.01769085499	0.0351764116
1618	0.01769044266	0.03517573035
1619	0.01769048163	0.03517582528
1620	0.01769057969	0.03517589899
1621	0.01769125098	0.03517699233
1622	0.01769135406	0.03517719893
1623	0.0176912535	0.03517700238
1624	0.0176912007	0.03517690968
1625	0.01769119441	0.03517693649
1626	0.01769109384	0.03517676674
1627	0.01769109133	0.0351767578
1628	0.01769106242	0.03517672318
1629	0.01769116173	0.03517681923
1630	0.01769152503	0.03517738543
1631	0.01769161554	0.03517750269
1632	0.0176917048	0.03517757751
1633	0.01769166834	0.0351775038
1634	0.01769175257	0.03517759426
1635	0.01769210204	0.03517812248
1636	0.0176922001	0.03517824197
1637	0.01769226547	0.03517829892
1638	0.01769235975	0.03517843516
1639	0.01769224536	0.03517824532
1640	0.01769225541	0.03517823974
1641	0.01769232581	0.03517827882
1642	0.01769231701	0.0351782375
1643	0.01769213599	0.03517789243
1644	0.01769222273	0.03517802421
1645	0.01769207187	0.03517774949
1646	0.0176920329	0.03517768807
1647	0.01769195119	0.03517752725
1648	0.01769186697	0.03517734299
1649	0.01769172868	0.03517710624
1650	0.0176916256	0.03517685385
1651	0.01769155143	0.03517672653
1652	0.01769148355	0.03517660592
1653	0.01769145715	0.03517654115
1654	0.01769134024	0.03517633789
1655	0.01769123841	0.03517616814
1656	0.0176910863	0.03517591797
1657	0.01769112276	0.03517596265
1658	0.01769120573	0.03517611006
1659	0.0176912183	0.03517613687
1660	0.01769100836	0.03517579178
1661	0.01769096059	0.03517566669
1662	0.01769089145	0.03517555389
1663	0.01769075568	0.03517532718
1664	0.01769069283	0.0351751496
1665	0.01769079214	0.03517526129
1666	0.01769077831	0.03517520768
1667	0.01769048163	0.03517469058
1668	0.01769039992	0.03517454204
1669	0.01769040369	0.03517455098
1670	0.01769030689	0.03517437898
1671	0.01769024278	0.0351742673
1672	0.01769013341	0.03517408637
1673	0.01769008564	0.03517396798
1674	0.01769010324	0.0351740093
1675	0.01768974622	0.03517336263
1676	0.0176896356	0.03517316606
1677	0.01768957023	0.03517305325
1678	0.01768961548	0.03517311356
1679	0.0176896004	0.03517309458
1680	0.01768994233	0.03517360835
1681	0.01769004919	0.03517376024
1682	0.01768999639	0.03517364744
1683	0.01769007056	0.03517375801
1684	0.01769014598	0.03517389427
1685	0.01769009193	0.03517374796
1686	0.01769002907	0.03517366754
1687	0.01768993102	0.03517349666
1688	0.01768986439	0.03517338385
1689	0.01768998507	0.03517360611
1690	0.01768994107	0.03517350112
1691	0.01768980279	0.03517325764
1692	0.01768987822	0.03517336933
1693	0.01768968211	0.03517301193
1694	0.0176894948	0.03517266122
1695	0.01768956268	0.03517274946
1696	0.01768923206	0.03517216866
1697	0.01768918932	0.03517207149
1698	0.01768962177	0.03517274164
1699	0.01769000519	0.03517333806
1700	0.01769016107	0.03517356367
1701	0.01769014724	0.03517350224
1702	0.01769005044	0.03517330455
1703	0.01769006679	0.03517331907
